latitude,longitude
43.087000,-76.210000
43.080000,-76.200000
43.075000,-76.190000
43.070000,-76.180000
43.065000,-76.170000
43.060000,-76.160000
43.055000,-76.150000
43.050000,-76.140000
43.045000,-76.130000
43.040000,-76.120000
43.035000,-76.110000
43.030000,-76.100000
43.025000,-76.090000
43.020000,-76.210000
43.015000,-76.195000
43.010000,-76.180000
43.005000,-76.165000
43.000000,-76.150000
42.995000,-76.135000
42.990000,-76.120000
42.985000,-76.105000
42.980000,-76.090000
43.060000,-76.217000
43.050000,-76.200000
43.040000,-76.185000
43.030000,-76.170000
43.020000,-76.155000
43.010000,-76.140000
43.000000,-76.125000
42.990000,-76.110000
